date,home_team,away_team,predicted_winner,actual_winner,predicted_correctly
2019-11-12,DEN,ATL,DEN,DEN,True
2019-11-12,CHI,NYK,NYK,NYK,True
2019-11-12,MIA,DET,MIA,MIA,True
2019-11-13,POR,TOR,POR,POR,True
2019-11-13,POR,TOR,TOR,POR,False
2019-11-13,ORL,PHI,ORL,ORL,True
2019-11-13,ORL,PHI,ORL,ORL,True
2019-11-13,MIN,SAS,MIN,SAS,False
2019-11-13,MIN,SAS,MIN,MIN,True
2019-11-13,LAL,GSW,LAL,LAL,True
2019-11-13,HOU,LAC,LAC,HOU,False
2019-11-13,HOU,LAC,LAC,HOU,False
2019-11-13,CHO,MEM,MEM,CHO,False
2019-11-13,CHO,MEM,CHO,MEM,False
2019-11-13,BOS,WAS,BOS,BOS,True
2019-11-13,LAL,GSW,LAL,LAL,True
2019-11-14,NOP,LAC,LAC,LAC,True
2019-11-14,PHO,ATL,PHO,PHO,True
2019-11-14,NYK,DAL,DAL,DAL,True
2019-11-14,NYK,DAL,NYK,DAL,False
2019-11-14,NOP,LAC,LAC,LAC,True
2019-11-14,PHO,ATL,ATL,ATL,True
2019-11-14,MIL,CHI,MIL,MIL,True
2019-11-14,DEN,BRK,DEN,DEN,True
2019-11-14,DEN,BRK,BRK,BRK,True
2019-11-14,CLE,MIA,MIA,MIA,True
2019-11-14,CLE,MIA,MIA,MIA,True
2019-11-14,MIL,CHI,CHI,MIL,False
2019-11-15,ORL,SAS,SAS,ORL,False
2019-11-15,ORL,SAS,SAS,ORL,False
2019-11-15,OKC,PHI,PHI,PHI,True
2019-11-15,OKC,PHI,PHI,PHI,True
2019-11-15,MIN,WAS,WAS,WAS,True
2019-11-15,MIN,WAS,MIN,MIN,True
2019-11-15,MEM,UTA,UTA,UTA,True
2019-11-15,MEM,UTA,UTA,MEM,False
2019-11-15,LAL,SAC,LAL,SAC,False
2019-11-15,HOU,IND,HOU,HOU,True
2019-11-15,HOU,IND,HOU,HOU,True
2019-11-15,GSW,BOS,BOS,BOS,True
2019-11-15,GSW,BOS,BOS,GSW,False
2019-11-15,CHO,DET,CHO,CHO,True
2019-11-15,CHO,DET,DET,CHO,False
2019-11-15,LAL,SAC,LAL,LAL,True
2019-11-16,MIA,NOP,MIA,MIA,True
2019-11-16,SAS,POR,POR,POR,True
2019-11-16,SAS,POR,SAS,SAS,True
2019-11-16,NYK,CHO,CHO,NYK,False
2019-11-16,NYK,CHO,NYK,NYK,True
2019-11-16,MIN,HOU,HOU,MIN,False
2019-11-16,MIN,HOU,HOU,HOU,True
2019-11-16,MIA,NOP,NOP,NOP,True
2019-11-16,LAC,ATL,LAC,LAC,True
2019-11-16,IND,MIL,IND,IND,True
2019-11-16,IND,MIL,MIL,MIL,True
2019-11-16,DAL,TOR,DAL,DAL,True
2019-11-16,DAL,TOR,TOR,TOR,True
2019-11-16,CHI,BRK,BRK,BRK,True
2019-11-16,CHI,BRK,CHI,CHI,True
2019-11-16,LAC,ATL,LAC,LAC,True
2019-11-17,NOP,GSW,NOP,GSW,False
2019-11-17,SAC,BOS,BOS,SAC,False
2019-11-17,SAC,BOS,BOS,BOS,True
2019-11-17,ORL,WAS,WAS,WAS,True
2019-11-17,ORL,WAS,WAS,WAS,True
2019-11-17,NOP,GSW,NOP,NOP,True
2019-11-17,LAL,ATL,LAL,LAL,True
2019-11-17,MEM,DEN,MEM,DEN,False
2019-11-17,LAL,ATL,LAL,LAL,True
2019-11-17,CLE,PHI,CLE,PHI,False
2019-11-17,CLE,PHI,PHI,PHI,True
2019-11-17,MEM,DEN,MEM,DEN,False
2019-11-18,PHO,BOS,PHO,PHO,True
2019-11-18,NYK,CLE,CLE,CLE,True
2019-11-18,PHO,BOS,PHO,BOS,False
2019-11-18,NYK,CLE,NYK,NYK,True
2019-11-18,UTA,MIN,UTA,UTA,True
2019-11-18,UTA,MIN,UTA,UTA,True
2019-11-18,TOR,CHO,CHO,TOR,False
2019-11-18,LAC,OKC,OKC,LAC,False
2019-11-18,TOR,CHO,TOR,TOR,True
2019-11-18,HOU,POR,HOU,POR,False
2019-11-18,HOU,POR,HOU,HOU,True
2019-11-18,DAL,SAS,DAL,DAL,True
2019-11-18,DAL,SAS,DAL,DAL,True
2019-11-18,CHI,MIL,CHI,CHI,True
2019-11-18,CHI,MIL,MIL,MIL,True
2019-11-18,LAC,OKC,LAC,LAC,True
2019-11-18,BRK,IND,BRK,BRK,True
2019-11-18,BRK,IND,IND,IND,True
2019-11-19,SAC,PHO,SAC,PHO,False
2019-11-19,SAC,PHO,PHO,SAC,False
2019-11-19,NOP,POR,POR,NOP,False
2019-11-19,NOP,POR,NOP,NOP,True
2019-11-19,MEM,GSW,MEM,MEM,True
2019-11-19,LAL,OKC,LAL,LAL,True
2019-11-19,LAL,OKC,LAL,LAL,True
2019-11-19,MEM,GSW,GSW,GSW,True
2019-11-20,MIA,CLE,MIA,MIA,True
2019-11-20,WAS,SAS,WAS,WAS,True
2019-11-20,TOR,ORL,TOR,TOR,True
2019-11-20,WAS,SAS,WAS,WAS,True
2019-11-20,PHI,NYK,PHI,PHI,True
2019-11-20,PHI,NYK,PHI,PHI,True
2019-11-20,MIN,UTA,UTA,UTA,True
2019-11-20,MIN,UTA,UTA,UTA,True
2019-11-20,MIA,CLE,MIA,MIA,True
2019-11-20,LAC,BOS,BOS,LAC,False
2019-11-20,TOR,ORL,TOR,TOR,True
2019-11-20,DEN,HOU,HOU,DEN,False
2019-11-20,DEN,HOU,DEN,DEN,True
2019-11-20,DAL,GSW,DAL,DAL,True
2019-11-20,DAL,GSW,DAL,DAL,True
2019-11-20,CHI,DET,DET,DET,True
2019-11-20,CHI,DET,DET,DET,True
2019-11-20,BRK,CHO,CHO,BRK,False
2019-11-20,BRK,CHO,BRK,BRK,True
2019-11-20,ATL,MIL,MIL,MIL,True
2019-11-20,ATL,MIL,MIL,MIL,True
2019-11-20,LAC,BOS,BOS,LAC,False
2019-11-21,PHO,NOP,PHO,PHO,True
2019-11-21,PHO,NOP,PHO,PHO,True
2019-11-21,MIL,POR,MIL,MIL,True
2019-11-21,MIL,POR,POR,MIL,False
2019-11-22,WAS,CHO,CHO,WAS,False
2019-11-22,UTA,GSW,UTA,UTA,True
2019-11-22,UTA,GSW,UTA,UTA,True
2019-11-22,PHI,SAS,SAS,PHI,False
2019-11-22,PHI,SAS,SAS,SAS,True
2019-11-22,OKC,LAL,OKC,OKC,True
2019-11-22,WAS,CHO,CHO,CHO,True
2019-11-22,OKC,LAL,LAL,LAL,True
2019-11-22,LAC,HOU,LAC,LAC,True
2019-11-22,LAC,HOU,LAC,LAC,True
2019-11-22,DEN,BOS,BOS,BOS,True
2019-11-22,DET,ATL,DET,DET,True
2019-11-22,DEN,BOS,BOS,DEN,False
2019-11-22,DAL,CLE,CLE,DAL,False
2019-11-22,DAL,CLE,CLE,CLE,True
2019-11-22,CHI,MIA,CHI,CHI,True
2019-11-22,CHI,MIA,CHI,CHI,True
2019-11-22,BRK,SAC,BRK,BRK,True
2019-11-22,BRK,SAC,SAC,SAC,True
2019-11-22,DET,ATL,ATL,ATL,True
2019-11-23,MIN,PHO,MIN,MIN,True
2019-11-23,MIN,PHO,MIN,MIN,True
2019-11-23,NYK,SAS,NYK,NYK,True
2019-11-23,MIL,DET,MIL,MIL,True
2019-11-23,PHI,MIA,MIA,MIA,True
2019-11-23,PHI,MIA,MIA,MIA,True
2019-11-23,UTA,NOP,UTA,UTA,True
2019-11-23,UTA,NOP,NOP,NOP,True
2019-11-23,MIL,DET,MIL,DET,False
2019-11-23,NYK,SAS,SAS,SAS,True
2019-11-23,MEM,LAL,LAL,LAL,True
2019-11-23,IND,ORL,IND,IND,True
2019-11-23,IND,ORL,ORL,IND,False
2019-11-23,CLE,POR,POR,POR,True
2019-11-23,CLE,POR,POR,POR,True
2019-11-23,CHO,CHI,CHI,CHI,True
2019-11-23,CHO,CHI,CHI,CHO,False
2019-11-23,ATL,TOR,TOR,TOR,True
2019-11-23,ATL,TOR,ATL,TOR,False
2019-11-23,MEM,LAL,LAL,LAL,True
2019-11-24,WAS,SAC,SAC,SAC,True
2019-11-24,WAS,SAC,WAS,WAS,True
2019-11-24,NYK,BRK,BRK,BRK,True
2019-11-24,NYK,BRK,BRK,BRK,True
2019-11-24,LAC,NOP,NOP,LAC,False
2019-11-24,HOU,DAL,DAL,HOU,False
2019-11-24,HOU,DAL,HOU,HOU,True
2019-11-24,DEN,PHO,DEN,DEN,True
2019-11-24,DEN,PHO,PHO,DEN,False
2019-11-24,LAC,NOP,LAC,LAC,True
2019-11-25,IND,MEM,IND,IND,True
2019-11-25,TOR,PHI,TOR,TOR,True
2019-11-25,TOR,PHI,PHI,PHI,True
2019-11-25,SAS,LAL,SAS,LAL,False
2019-11-25,SAS,LAL,LAL,LAL,True
2019-11-25,MIL,UTA,MIL,MIL,True
2019-11-25,MIL,UTA,MIL,MIL,True
2019-11-25,MIA,CHO,CHO,CHO,True
2019-11-25,MIA,CHO,MIA,CHO,False
2019-11-25,IND,MEM,IND,IND,True
2019-11-25,GSW,OKC,GSW,GSW,True
2019-11-25,DET,ORL,DET,ORL,False
2019-11-25,ATL,MIN,MIN,MIN,True
2019-11-25,DET,ORL,ORL,ORL,True
2019-11-25,CLE,BRK,BRK,BRK,True
2019-11-25,CLE,BRK,CLE,CLE,True
2019-11-25,CHI,POR,CHI,POR,False
2019-11-25,CHI,POR,CHI,POR,False
2019-11-25,BOS,SAC,BOS,BOS,True
2019-11-25,BOS,SAC,BOS,BOS,True
2019-11-25,ATL,MIN,MIN,MIN,True
2019-11-25,GSW,OKC,OKC,GSW,False
2019-11-26,DEN,WAS,DEN,WAS,False
2019-11-26,DEN,WAS,DEN,WAS,False
2019-11-26,DAL,LAC,LAC,LAC,True
2019-11-26,DAL,LAC,DAL,DAL,True
2019-11-27,PHI,SAC,PHI,PHI,True
2019-11-27,NOP,LAL,LAL,LAL,True
2019-11-27,NOP,LAL,LAL,LAL,True
2019-11-27,PHI,SAC,PHI,SAC,False
2019-11-27,PHO,WAS,PHO,PHO,True
2019-11-27,MIL,ATL,MIL,MIL,True
2019-11-27,POR,OKC,OKC,OKC,True
2019-11-27,POR,OKC,POR,POR,True
2019-11-27,SAS,MIN,SAS,SAS,True
2019-11-27,TOR,NYK,TOR,TOR,True
2019-11-27,TOR,NYK,TOR,TOR,True
2019-11-27,PHO,WAS,WAS,WAS,True
2019-11-27,MIL,ATL,MIL,MIL,True
2019-11-27,SAS,MIN,MIN,SAS,False
2019-11-27,MEM,LAC,LAC,MEM,False
2019-11-27,BOS,BRK,BOS,BRK,False
2019-11-27,BOS,BRK,BOS,BRK,False
2019-11-27,CHO,DET,DET,CHO,False
2019-11-27,CHO,DET,DET,CHO,False
2019-11-27,CLE,ORL,CLE,CLE,True
2019-11-27,CLE,ORL,ORL,ORL,True
2019-11-27,MEM,LAC,LAC,LAC,True
2019-11-27,GSW,CHI,CHI,CHI,True
2019-11-27,HOU,MIA,MIA,MIA,True
2019-11-27,HOU,MIA,HOU,HOU,True
2019-11-27,IND,UTA,UTA,UTA,True
2019-11-27,IND,UTA,IND,IND,True
2019-11-27,GSW,CHI,GSW,GSW,True
2019-11-29,NYK,PHI,PHI,PHI,True
2019-11-29,OKC,NOP,NOP,OKC,False
2019-11-29,OKC,NOP,OKC,OKC,True
2019-11-29,ORL,TOR,TOR,TOR,True
2019-11-29,ORL,TOR,ORL,ORL,True
2019-11-29,POR,CHI,POR,CHI,False
2019-11-29,PHO,DAL,PHO,PHO,True
2019-11-29,POR,CHI,CHI,CHI,True
2019-11-29,SAS,LAC,LAC,LAC,True
2019-11-29,SAS,LAC,LAC,LAC,True
2019-11-29,NYK,PHI,NYK,PHI,False
2019-11-29,PHO,DAL,PHO,DAL,False
2019-11-29,MIA,GSW,MIA,MIA,True
2019-11-29,IND,ATL,ATL,ATL,True
2019-11-29,MEM,UTA,MEM,MEM,True
2019-11-29,MEM,UTA,MEM,MEM,True
2019-11-29,LAL,WAS,WAS,WAS,True
2019-11-29,LAL,WAS,LAL,LAL,True
2019-11-29,IND,ATL,IND,IND,True
2019-11-29,DET,CHO,DET,DET,True
2019-11-29,DET,CHO,DET,DET,True
2019-11-29,CLE,MIL,MIL,MIL,True
2019-11-29,CLE,MIL,MIL,MIL,True
2019-11-29,BRK,BOS,BOS,BOS,True
2019-11-29,BRK,BOS,BOS,BOS,True
2019-11-29,MIA,GSW,MIA,MIA,True
2019-11-30,PHI,IND,PHI,PHI,True
2019-11-30,SAC,DEN,SAC,SAC,True
2019-11-30,SAC,DEN,SAC,DEN,False
2019-11-30,PHI,IND,IND,IND,True
2019-11-30,HOU,ATL,HOU,ATL,False
2019-11-30,MIL,CHO,MIL,MIL,True
2019-11-30,HOU,ATL,ATL,ATL,True
2019-11-30,MIL,CHO,MIL,MIL,True
2019-12-01,TOR,UTA,UTA,UTA,True
2019-12-01,ORL,GSW,ORL,ORL,True
2019-12-01,ORL,GSW,GSW,ORL,False
2019-12-01,NYK,BOS,BOS,BOS,True
2019-12-01,NYK,BOS,BOS,BOS,True
2019-12-01,NOP,OKC,OKC,OKC,True
2019-12-01,NOP,OKC,NOP,NOP,True
2019-12-01,MIN,MEM,MEM,MEM,True
2019-12-01,TOR,UTA,TOR,TOR,True
2019-12-01,LAL,DAL,LAL,LAL,True
2019-12-01,LAL,DAL,DAL,DAL,True
2019-12-01,LAC,WAS,LAC,LAC,True
2019-12-01,LAC,WAS,LAC,LAC,True
2019-12-01,DET,SAS,DET,DET,True
2019-12-01,DET,SAS,DET,SAS,False
2019-12-01,BRK,MIA,BRK,BRK,True
2019-12-01,BRK,MIA,BRK,MIA,False
2019-12-01,MIN,MEM,MIN,MIN,True
2019-12-02,SAC,CHI,CHI,CHI,True
2019-12-02,SAC,CHI,SAC,CHI,False
2019-12-02,PHI,UTA,PHI,UTA,False
2019-12-02,PHI,UTA,PHI,PHI,True
2019-12-02,MIL,NYK,MIL,MIL,True
2019-12-02,MIL,NYK,MIL,MIL,True
2019-12-02,MEM,IND,IND,IND,True
2019-12-02,CHO,PHO,CHO,CHO,True
2019-12-02,CHO,PHO,CHO,CHO,True
2019-12-02,ATL,GSW,GSW,GSW,True
2019-12-02,ATL,GSW,GSW,ATL,False
2019-12-02,MEM,IND,MEM,IND,False
2019-12-03,SAS,HOU,SAS,HOU,False
2019-12-03,WAS,ORL,ORL,WAS,False
2019-12-03,WAS,ORL,ORL,ORL,True
2019-12-03,TOR,MIA,MIA,MIA,True
2019-12-03,SAS,HOU,SAS,SAS,True
2019-12-03,NOP,DAL,DAL,DAL,True
2019-12-03,TOR,MIA,TOR,TOR,True
2019-12-03,LAC,POR,POR,POR,True
2019-12-03,LAC,POR,POR,POR,True
2019-12-03,DEN,LAL,DEN,DEN,True
2019-12-03,NOP,DAL,DAL,DAL,True
2019-12-03,DEN,LAL,LAL,LAL,True
2019-12-03,CLE,DET,DET,DET,True
2019-12-03,CLE,DET,CLE,CLE,True
2019-12-04,UTA,LAL,UTA,UTA,True
2019-12-04,UTA,LAL,LAL,LAL,True
2019-12-04,POR,SAC,SAC,SAC,True
2019-12-04,POR,SAC,SAC,POR,False
2019-12-04,ORL,PHO,PHO,PHO,True
2019-12-04,OKC,IND,OKC,OKC,True
2019-12-04,OKC,IND,OKC,OKC,True
2019-12-04,DET,MIL,MIL,DET,False
2019-12-04,DET,MIL,MIL,MIL,True
2019-12-04,ORL,PHO,ORL,ORL,True
2019-12-04,DAL,MIN,DAL,DAL,True
2019-12-04,CHO,GSW,GSW,GSW,True
2019-12-04,CHO,GSW,GSW,GSW,True
2019-12-04,CHI,MEM,CHI,MEM,False
2019-12-04,CHI,MEM,CHI,CHI,True
2019-12-04,BOS,MIA,BOS,BOS,True
2019-12-04,BOS,MIA,MIA,MIA,True
2019-12-04,ATL,BRK,BRK,ATL,False
2019-12-04,ATL,BRK,BRK,BRK,True
2019-12-04,DAL,MIN,DAL,DAL,True
2019-12-05,WAS,PHI,PHI,PHI,True
2019-12-05,WAS,PHI,PHI,PHI,True
2019-12-05,TOR,HOU,HOU,HOU,True
2019-12-05,TOR,HOU,HOU,HOU,True
2019-12-05,NYK,DEN,DEN,DEN,True
2019-12-05,NOP,PHO,PHO,PHO,True
2019-12-05,NOP,PHO,NOP,NOP,True
2019-12-05,NYK,DEN,NYK,NYK,True
2019-12-06,MIA,WAS,MIA,MIA,True
2019-12-06,SAS,SAC,SAS,SAC,False
2019-12-06,SAS,SAC,SAS,SAC,False
2019-12-06,POR,LAL,LAL,LAL,True
2019-12-06,POR,LAL,LAL,LAL,True
2019-12-06,OKC,MIN,MIN,OKC,False
2019-12-06,OKC,MIN,OKC,OKC,True
2019-12-06,MIL,LAC,MIL,MIL,True
2019-12-06,MIL,LAC,LAC,LAC,True
2019-12-06,MIA,WAS,MIA,MIA,True
2019-12-06,BOS,DEN,BOS,BOS,True
2019-12-06,DET,IND,IND,IND,True
2019-12-06,CLE,ORL,ORL,ORL,True
2019-12-06,CLE,ORL,CLE,CLE,True
2019-12-06,CHO,BRK,CHO,BRK,False
2019-12-06,CHO,BRK,CHO,BRK,False
2019-12-06,CHI,GSW,GSW,GSW,True
2019-12-06,CHI,GSW,CHI,CHI,True
2019-12-06,BOS,DEN,BOS,BOS,True
2019-12-06,DET,IND,DET,DET,True
2019-12-07,UTA,MEM,MEM,MEM,True
2019-12-07,UTA,MEM,MEM,MEM,True
2019-12-07,PHI,CLE,CLE,PHI,False
2019-12-07,PHI,CLE,PHI,PHI,True
2019-12-07,NYK,IND,IND,IND,True
2019-12-07,NYK,IND,NYK,NYK,True
2019-12-07,HOU,PHO,PHO,PHO,True
2019-12-07,DAL,NOP,DAL,NOP,False
2019-12-07,DAL,NOP,DAL,DAL,True
2019-12-07,HOU,PHO,HOU,PHO,False
2019-12-08,MIA,CHI,MIA,MIA,True
2019-12-08,WAS,LAC,LAC,LAC,True
2019-12-08,WAS,LAC,LAC,LAC,True
2019-12-08,POR,OKC,POR,POR,True
2019-12-08,POR,OKC,OKC,OKC,True
2019-12-08,PHI,TOR,PHI,PHI,True
2019-12-08,PHI,TOR,TOR,TOR,True
2019-12-08,MIA,CHI,MIA,MIA,True
2019-12-08,LAL,MIN,LAL,LAL,True
2019-12-08,LAL,MIN,LAL,LAL,True
2019-12-08,DAL,SAC,DAL,DAL,True
2019-12-08,DAL,SAC,DAL,SAC,False
2019-12-08,CHO,ATL,CHO,CHO,True
2019-12-08,CHO,ATL,CHO,CHO,True
2019-12-08,BRK,DEN,BRK,DEN,False
2019-12-08,BRK,DEN,BRK,BRK,True
2019-12-09,UTA,OKC,UTA,UTA,True
2019-12-09,UTA,OKC,OKC,UTA,False
2019-12-09,PHO,MIN,MIN,MIN,True
2019-12-09,NOP,DET,DET,DET,True
2019-12-09,NOP,DET,NOP,NOP,True
2019-12-09,MIL,ORL,MIL,MIL,True
2019-12-09,MIL,ORL,MIL,MIL,True
2019-12-09,IND,LAC,LAC,IND,False
2019-12-09,PHO,MIN,PHO,PHO,True
2019-12-09,HOU,SAC,HOU,HOU,True
2019-12-09,HOU,SAC,HOU,SAC,False
2019-12-09,GSW,MEM,GSW,MEM,False
2019-12-09,GSW,MEM,MEM,MEM,True
2019-12-09,CHI,TOR,CHI,CHI,True
2019-12-09,CHI,TOR,CHI,CHI,True
2019-12-09,BOS,CLE,BOS,CLE,False
2019-12-09,BOS,CLE,BOS,BOS,True
2019-12-09,IND,LAC,LAC,LAC,True
2019-12-10,POR,NYK,POR,NYK,False
2019-12-10,POR,NYK,POR,NYK,False
2019-12-10,PHI,DEN,DEN,PHI,False
2019-12-10,PHI,DEN,PHI,DEN,False
2019-12-10,MIA,ATL,MIA,MIA,True
2019-12-10,CHO,WAS,WAS,CHO,False
2019-12-10,CHO,WAS,CHO,CHO,True
2019-12-10,MIA,ATL,ATL,ATL,True
2019-12-11,MIN,UTA,UTA,UTA,True
2019-12-11,TOR,LAC,TOR,TOR,True
2019-12-11,TOR,LAC,LAC,LAC,True
2019-12-11,SAC,OKC,SAC,OKC,False
2019-12-11,SAC,OKC,SAC,SAC,True
2019-12-11,PHO,MEM,PHO,MEM,False
2019-12-11,PHO,MEM,PHO,PHO,True
2019-12-11,ORL,LAL,LAL,LAL,True
2019-12-11,ORL,LAL,LAL,LAL,True
2019-12-11,MIN,UTA,UTA,UTA,True
2019-12-11,MIL,NOP,MIL,MIL,True
2019-12-11,CHI,ATL,CHI,CHI,True
2019-12-11,IND,BOS,IND,IND,True
2019-12-11,IND,BOS,IND,IND,True
2019-12-11,GSW,NYK,NYK,NYK,True
2019-12-11,GSW,NYK,GSW,NYK,False
2019-12-11,CLE,HOU,HOU,CLE,False
2019-12-11,CLE,HOU,HOU,HOU,True
2019-12-11,CHI,ATL,CHI,ATL,False
2019-12-11,BRK,CHO,BRK,CHO,False
2019-12-11,BRK,CHO,CHO,CHO,True
2019-12-11,MIL,NOP,MIL,MIL,True
2019-12-12,SAS,CLE,SAS,SAS,True
2019-12-12,SAS,CLE,SAS,SAS,True
2019-12-12,DET,DAL,DAL,DET,False
2019-12-12,DET,DAL,DAL,DET,False
2019-12-12,DEN,POR,POR,DEN,False
2019-12-12,BOS,PHI,PHI,BOS,False
2019-12-12,BOS,PHI,PHI,PHI,True
2019-12-12,DEN,POR,POR,POR,True
2019-12-13,ORL,HOU,ORL,ORL,True
2019-12-13,UTA,GSW,UTA,UTA,True
2019-12-13,UTA,GSW,UTA,UTA,True
2019-12-13,SAC,NYK,SAC,SAC,True
2019-12-13,SAC,NYK,SAC,SAC,True
2019-12-13,PHI,NOP,PHI,NOP,False
2019-12-13,PHI,NOP,PHI,PHI,True
2019-12-13,ORL,HOU,ORL,ORL,True
2019-12-13,MIN,LAC,MIN,LAC,False
2019-12-13,ATL,IND,IND,IND,True
2019-12-13,MIA,LAL,LAL,MIA,False
2019-12-13,MIA,LAL,LAL,LAL,True
2019-12-13,MEM,MIL,MEM,MEM,True
2019-12-13,MEM,MIL,MIL,MIL,True
2019-12-13,CHI,CHO,CHO,CHI,False
2019-12-13,CHI,CHO,CHI,CHI,True
2019-12-13,MIN,LAC,LAC,MIN,False
2019-12-13,ATL,IND,IND,IND,True
2019-12-14,TOR,BRK,TOR,TOR,True
2019-12-14,TOR,BRK,TOR,BRK,False
2019-12-14,PHO,SAS,SAS,SAS,True
2019-12-14,PHO,SAS,PHO,PHO,True
2019-12-14,MIL,CLE,CLE,CLE,True
2019-12-14,MIL,CLE,MIL,MIL,True
2019-12-14,MEM,WAS,WAS,MEM,False
2019-12-14,MEM,WAS,MEM,WAS,False
2019-12-14,HOU,DET,DET,HOU,False
2019-12-14,DEN,OKC,DEN,DEN,True
2019-12-14,DEN,OKC,DEN,OKC,False
2019-12-14,DAL,MIA,MIA,DAL,False
2019-12-14,DAL,MIA,MIA,DAL,False
2019-12-14,CHI,LAC,CHI,LAC,False
2019-12-14,CHI,LAC,LAC,LAC,True
2019-12-14,HOU,DET,HOU,HOU,True
2019-12-15,GSW,SAC,SAC,SAC,True
2019-12-15,NOP,ORL,ORL,NOP,False
2019-12-15,IND,CHO,CHO,IND,False
2019-12-15,IND,CHO,IND,CHO,False
2019-12-15,GSW,SAC,SAC,GSW,False
2019-12-15,NOP,ORL,ORL,ORL,True
2019-12-15,DEN,NYK,NYK,NYK,True
2019-12-15,BRK,PHI,BRK,BRK,True
2019-12-15,BRK,PHI,PHI,BRK,False
2019-12-15,ATL,LAL,ATL,LAL,False
2019-12-15,ATL,LAL,LAL,ATL,False
2019-12-15,DEN,NYK,DEN,DEN,True
2019-12-16,TOR,CLE,TOR,TOR,True
2019-12-16,TOR,CLE,TOR,CLE,False
2019-12-16,PHO,POR,POR,POR,True
2019-12-16,PHO,POR,POR,POR,True
2019-12-16,OKC,CHI,OKC,OKC,True
2019-12-16,OKC,CHI,CHI,CHI,True
2019-12-16,MIL,DAL,MIL,MIL,True
2019-12-16,MIL,DAL,MIL,MIL,True
2019-12-16,MEM,MIA,MIA,MIA,True
2019-12-16,MEM,MIA,MEM,MIA,False
2019-12-16,HOU,SAS,SAS,HOU,False
2019-12-16,HOU,SAS,SAS,SAS,True
2019-12-16,DET,WAS,DET,WAS,False
2019-12-16,DET,WAS,DET,DET,True
2019-12-17,UTA,ORL,UTA,UTA,True
2019-12-17,UTA,ORL,UTA,UTA,True
2019-12-17,NYK,ATL,ATL,ATL,True
2019-12-17,NYK,ATL,NYK,NYK,True
2019-12-17,NOP,BRK,NOP,NOP,True
2019-12-17,NOP,BRK,BRK,NOP,False
2019-12-17,CHO,SAC,CHO,CHO,True
2019-12-17,LAC,PHO,LAC,LAC,True
2019-12-17,IND,LAL,IND,IND,True
2019-12-17,IND,LAL,IND,IND,True
2019-12-17,CHO,SAC,CHO,SAC,False
2019-12-17,LAC,PHO,PHO,PHO,True
2019-12-18,OKC,MEM,MEM,OKC,False
2019-12-18,WAS,CHI,CHI,CHI,True
2019-12-18,POR,GSW,POR,POR,True
2019-12-18,POR,GSW,GSW,GSW,True
2019-12-18,WAS,CHI,CHI,CHI,True
2019-12-18,PHI,MIA,MIA,MIA,True
2019-12-18,PHI,MIA,MIA,MIA,True
2019-12-18,OKC,MEM,OKC,OKC,True
2019-12-18,MIN,NOP,NOP,NOP,True
2019-12-18,DAL,BOS,DAL,DAL,True
2019-12-18,DET,TOR,TOR,TOR,True
2019-12-18,DET,TOR,TOR,TOR,True
2019-12-18,DEN,ORL,DEN,DEN,True
2019-12-18,DEN,ORL,DEN,DEN,True
2019-12-18,DAL,BOS,BOS,BOS,True
2019-12-18,CLE,CHO,CHO,CLE,False
2019-12-18,CLE,CHO,CHO,CLE,False
2019-12-18,MIN,NOP,NOP,MIN,False
2019-12-19,SAS,BRK,BRK,BRK,True
2019-12-19,SAS,BRK,BRK,BRK,True
2019-12-19,MIL,LAL,MIL,MIL,True
2019-12-19,MIL,LAL,MIL,MIL,True
2019-12-19,LAC,HOU,HOU,HOU,True
2019-12-19,ATL,UTA,UTA,UTA,True
2019-12-19,ATL,UTA,UTA,UTA,True
2019-12-19,LAC,HOU,LAC,LAC,True
2019-12-20,MIA,NYK,NYK,MIA,False
2019-12-20,TOR,WAS,TOR,TOR,True
2019-12-20,POR,ORL,POR,POR,True
2019-12-20,POR,ORL,POR,ORL,False
2019-12-20,PHI,DAL,PHI,PHI,True
2019-12-20,PHI,DAL,DAL,PHI,False
2019-12-20,TOR,WAS,WAS,TOR,False
2019-12-20,OKC,PHO,OKC,OKC,True
2019-12-20,MIA,NYK,MIA,MIA,True
2019-12-20,OKC,PHO,PHO,OKC,False
2019-12-20,IND,SAC,IND,IND,True
2019-12-20,GSW,NOP,GSW,GSW,True
2019-12-20,GSW,NOP,GSW,NOP,False
2019-12-20,DEN,MIN,MIN,DEN,False
2019-12-20,DEN,MIN,DEN,DEN,True
2019-12-20,CLE,MEM,CLE,CLE,True
2019-12-20,CLE,MEM,MEM,MEM,True
2019-12-20,BOS,DET,BOS,BOS,True
2019-12-20,BOS,DET,BOS,BOS,True
2019-12-20,IND,SAC,SAC,SAC,True
2019-12-21,PHI,WAS,PHI,PHI,True
2019-12-21,PHO,HOU,HOU,HOU,True
2019-12-21,PHO,HOU,HOU,HOU,True
2019-12-21,SAS,LAC,SAS,SAS,True
2019-12-21,POR,MIN,POR,MIN,False
2019-12-21,SAS,LAC,SAS,SAS,True
2019-12-21,PHI,WAS,WAS,WAS,True
2019-12-21,POR,MIN,MIN,POR,False
2019-12-21,NYK,MIL,MIL,MIL,True
2019-12-21,MEM,SAC,MEM,MEM,True
2019-12-21,MEM,SAC,SAC,SAC,True
2019-12-21,DET,CHI,CHI,CHI,True
2019-12-21,DET,CHI,CHI,DET,False
